Average Skill Number:,22.686274509803923,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
80,Jose Kleiner Rui,Architecture;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Server Maintenance;Speaking;Unix;Violin;Writing;iOS,Master's Degree,22,497745183
7,Jose,Architecture;Ballet;Bash;Bass;C;C#;Chinese;Drums;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Soldering;Speaking;Translation;Windows;Writing,None,23,348377143
3,Derek Margy Mario Jorge,Architecture;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;English;MIPS Assembly;Mathematics;Network Security;Objective C;Octave;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Windows;Writing,High School,20,405397964
55,Margy Tiara Arnette,Architecture;Ballet;Bash;Bass;Biology;C#;Esperanto;Japanese;Mathematics;Python;Violin;Writing;iOS,Master's Degree,19,006119713
89,Margy Sage,Architecture;BSD;Bash;Bass;Biology;C;C#;C++;Component-level Repair;English;Git;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Server Maintenance;Soldering;Translation;Unix;Windows;Writing;iOS,Bachelor's Degree,19,727816946
85,Kerney,Architecture;BSD;Bash;Bass;Biotechnology;C;C#;Component-level Repair;Drums;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;MatLab;Mathematics;Military;Network Security;Orchestra;Plumbing;Police;Spanish;Translation;Violin;Windows;Writing,Doctorate,20,730754374
74,Sleeper,Architecture;BSD;Bash;Bass;Biology;Chinese;English;Git;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Medicine;Military;Objective C;Orchestra;PR;Plumbing;Reading;Spanish;Translation;Unix;Windows,Master's Degree,24,537745802
70,Rone,Architecture;BSD;Bash;Bass;Biology;Chinese;Drums;English;Git;Graphical Design;Journalism;MIPS Assembly;MatLab;Military;Octave;Orchestra;Plumbing;Police;Reading;Server Maintenance;Spanish;Unix;Violin;Windows;Writing;iOS,None,25,730244228
79,Shaunte Domingo,Architecture;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;English;Graphical Design;Guitar;Java;Korean;Lua;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Speaking;Translation;Unix;Writing,Doctorate,26,370633735
58,Loux Matos Reda,Architecture;BSD;Bass;Biology;Biotechnology;C;C#;Drums;Git;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;Plumbing;Police;Portuguese;Reading;Soldering;Spanish;Unix;Windows;Writing,Primary School,25,776182106
96,Tegan Shank Mckeighan Martim,Architecture;Bash;Bass;Biology;C;C#;Chinese;Drums;Esperanto;Git;Graphical Design;Java;Journalism;Korean;Linux;Lua;MatLab;Military;Objective C;Orchestra;PR;Police;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Violin,Master's Degree,23,270409128
76,Margherita An,Architecture;BSD;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;Git;Guitar;Japanese;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Octave;Plumbing;Python;Reading;Server Maintenance;Spanish;Speaking;Violin;Writing,Bachelor's Degree,23,035098676
6,Jose Mabon,Architecture;BSD;Bass;Biotechnology;C;Chinese;Drums;Git;Graphical Design;Guitar;Java;Journalism;Lua;MatLab;Military;Orchestra;PR;Plumbing;Police;Portuguese;Python;Soldering;Spanish,Master's Degree,23,162997285
73,Simon Arnette Folson,Architecture;Bass;Biology;Component-level Repair;Esperanto;Linux;Octave;Python;Reading;Soldering;Spanish;Windows,High School,26,022556504
47,Deidre,Architecture;Ballet;Bash;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Objective C;Octave;PR;Plumbing;Police;Portuguese;Server Maintenance;Translation;Violin;Windows;iOS,Doctorate,19,191742665
15,Jorge Reda Sapien,Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Portuguese;Server Maintenance;Soldering;Spanish;Speaking;Unix;Windows;iOS,Bachelor's Degree,20,622074039
59,Sapien Reda,BSD;Ballet;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Network Security;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Soldering;Spanish;Speaking;Windows;Writing,High School,26,574519783
65,Butz Risch Sowards,Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;English;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;PR;Plumbing;Police;Reading;Server Maintenance;Spanish;Unix;Windows;Writing,Master's Degree,23,768401137
78,Shank Luis Simon,Ballet;Bash;Bass;Biology;Biotechnology;C#;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;Military;Network Security;Plumbing;Python;Reading;Server Maintenance;Spanish;Unix;iOS,None,25,799963805
32,Luis Towsend Simon An,Architecture;Ballet;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Journalism;Korean;Lua;MIPS Assembly;MatLab;Military;Orchestra;Plumbing;Police;Python;Soldering;Translation;Violin,Primary School,23,952241282
5,Dipalma,BSD;Ballet;Bass;C#;Chinese;Drums;English;Esperanto;Git;Graphical Design;Java;Korean;Linux;Mathematics;Network Security;Orchestra;Plumbing;Police;Portuguese;Soldering;Spanish;Speaking;Translation;Writing,Primary School,25,824856532
22,Aletha Risch Lettie Shank,Ballet;Bash;Bass;Biology;Biotechnology;Component-level Repair;Git;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Octave;Python;Reading;Soldering;Speaking;Translation;Windows,Master's Degree,21,374650898
10,Francesca Sowards Whitney Towsend,BSD;Ballet;Bass;Biotechnology;Drums;Journalism;Linux;Lua;Military;Network Security;Octave;Python;Spanish;Speaking;Violin;iOS,Bachelor's Degree,21,613026472
4,Mabon Towsend,Architecture;BSD;C++;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Korean;MatLab;Military;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing,High School,21,252884414
99,Tiara,Architecture;BSD;C++;Chinese;Drums;English;Graphical Design;Guitar;Japanese;Java;Journalism;MatLab;Mathematics;Military;Octave;PR;Police;Portuguese;Python;Soldering;Spanish;Speaking;Writing,Doctorate,22,133274678
45,Kerney Folson,Architecture;Bash;Biotechnology;Chinese;Esperanto;Git;Graphical Design;Japanese;Journalism;Mathematics;Medicine;Military;Objective C;Octave;PR;Police;Speaking;Unix;Writing,None,24,656722609
54,Margherita,Ballet;Bass;Biotechnology;C++;Graphical Design;Linux;Lua;MIPS Assembly;Network Security;Orchestra;Portuguese;Server Maintenance;Speaking;Translation;Unix;Violin;Windows;Writing,Bachelor's Degree,20,776857963
38,Aletha,Ballet;Bass;Biotechnology;Graphical Design;Lua;MIPS Assembly;Network Security;PR;Python;Reading;Soldering;Spanish;Speaking;Violin;Writing;iOS,Master's Degree,26,199122025
35,Evalyn,Bash;Bass;Biology;C#;C++;Component-level Repair;Drums;Git;Graphical Design;Japanese;Java;Korean;Linux;MIPS Assembly;Mathematics;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Windows;Writing,Master's Degree,20,637620557
46,Sherlene,BSD;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Git;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Objective C;Octave;Orchestra;Police;Portuguese;Server Maintenance;Unix;Violin;Windows;Writing;iOS,Bachelor's Degree,21,384842741
92,Kendra Evalyn Birdie Mash,Bash;Bass;Biology;Biotechnology;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Military;Objective C;Octave;Orchestra;Police;Portuguese;Reading;Server Maintenance;Spanish;Translation;Windows;Writing,High School,19,185014223
40,Degen Mash Griselia,Architecture;Component-level Repair;Drums;English;Esperanto;Guitar;Japanese;Java;Journalism;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;PR;Plumbing;Police;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing,Doctorate,21,032503654
18,Neeld Jacox,Architecture;Biology;Biotechnology;C;C++;Chinese;Esperanto;Git;Guitar;Japanese;Journalism;Mathematics;PR;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Violin,High School,19,852064477
62,Alexandre Mario Towsend,Architecture;C++;Component-level Repair;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Korean;MIPS Assembly;Octave;Police;Portuguese;Python;Soldering;Translation;Unix;Windows;Writing,Master's Degree,21,856377060
50,Buss Whitney Jennell Evalyn,BSD;Bass;Biology;C;C#;Drums;Guitar;Java;Korean;Linux;MatLab;Network Security;Police;Reading;Server Maintenance;Speaking;Unix,Doctorate,20,016821123
67,Duplantis Alexandre Evalyn Ngoc,Architecture;Biology;Biotechnology;C;Chinese;Drums;English;Git;Graphical Design;Guitar;Korean;Lua;Mathematics;Medicine;Reading;Unix;Windows,Master's Degree,26,012177074
20,Martim Ngoc,Architecture;Git;Journalism;Korean;MIPS Assembly;MatLab;Medicine;Military;Octave;Orchestra;Portuguese;Python;Reading;Speaking;Windows,None,19,664138132
25,Domingo,Architecture;Biology;C#;Drums;English;Esperanto;Linux;Mathematics;Server Maintenance;Spanish;Unix;iOS,Doctorate,21,247417078
63,Reda,BSD;Bass;C;C++;Guitar;Japanese;Linux;Plumbing;Police;Unix;Windows;iOS,Master's Degree,19,324028994
98,Ammerman Butz,Architecture;Chinese;Component-level Repair;Git;MatLab;Military;Objective C;Orchestra;Translation;Unix;Windows,Primary School,20,099094794
75,Deidre,Architecture;C++;Chinese;Drums;Japanese;Java;Octave;Plumbing,High School,25,463501712
8,Arnette Kendra Sowards,Architecture;Java;MatLab;Mathematics;Objective C;Octave;Portuguese,Bachelor's Degree,20,405968202
66,Alexandre,Bass;Biology;Biotechnology;C;Chinese;Guitar;Journalism;Korean;Lua;MIPS Assembly;Python;Server Maintenance;Spanish;Unix,Master's Degree,20,036760309
69,Sage Dung Shaunte Evalyn,Bass;Biology;Biotechnology;C;C#;Drums;Journalism;Military;Python;Server Maintenance;Spanish;Writing,High School,26,026334193
