Average Skill Number:,8.870535714285714,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
550,Margy Rone Eccles,Architecture;Bass;C#;Drums;Esperanto;Japanese;Korean;Linux;Medicine;Orchestra;Police;Portuguese;Windows,Doctorate,24,406163037
249,Domingo Tiara Kerney Butz,Architecture;Ballet;Bass;Biotechnology;C++;English;Graphical Design;Java;MIPS Assembly;Network Security;Objective C;Plumbing;Violin,Master's Degree,22,227394285
318,Derek Shaunte Risch,Architecture;Bash;Bass;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Java;Python;Speaking;Unix;Windows,Bachelor's Degree,24,217590182
389,Ammerman Risch,Architecture;Bass;C;C#;Chinese;English;Guitar;Military;Network Security;Reading;Translation;Writing;iOS,Bachelor's Degree,26,061619352
125,Deidre Reda Margy Renee,Architecture;Bash;Bass;Biology;Biotechnology;Chinese;Lua;MIPS Assembly;Mathematics;Medicine;Reading;Violin;iOS,Primary School,23,902086212
570,Jorge Butz,Architecture;BSD;Bass;Biology;C#;Git;MatLab;PR;Plumbing;Portuguese;Soldering;Speaking;Windows,None,23,750563558
314,Kerney Margy,Architecture;BSD;Bass;Biology;Korean;Lua;Military;Portuguese;Speaking;Translation;Violin;Windows,Master's Degree,25,012724863
717,Buss Neeld Sowards,Architecture;Bass;Biology;C++;Drums;English;Git;Linux;Orchestra;PR;Server Maintenance;Windows,Bachelor's Degree,23,888946951
693,Mario Degen Tiara Armagost,Architecture;Bass;Chinese;Guitar;Java;Journalism;Linux;Lua;Objective C;PR;Server Maintenance;iOS,High School,22,470609841
916,Jorge Whitney Francesca Buss,Architecture;BSD;Bash;Bass;C;English;MIPS Assembly;Military;PR;Police;Reading;Speaking,None,23,055110421
519,Threet Kari,Architecture;Bass;Biology;Esperanto;Java;Lua;Mathematics;Portuguese;Reading;Server Maintenance;Violin,Doctorate,22,663365147
793,Sapien Buss,Architecture;Ballet;Bass;English;Java;Journalism;MIPS Assembly;Mathematics;Police;Server Maintenance;Writing,Master's Degree,21,424579003
28,Driver Sleeper,Architecture;Ballet;Bass;Graphical Design;Korean;Lua;Objective C;Octave;Python;Spanish;Translation,High School,27,535832233
247,Dipalma,Architecture;Bass;Git;Graphical Design;Java;MatLab;Network Security;Orchestra;Plumbing;Spanish,Bachelor's Degree,21,832821582
460,Aronson Margy,Architecture;Bash;Bass;Component-level Repair;Esperanto;Guitar;Journalism;Korean;Police;Soldering,Bachelor's Degree,26,190645871
261,Kerney,Architecture;Bass;C#;Component-level Repair;English;Japanese;Python;Soldering;Writing,Bachelor's Degree,22,139610869
294,Deidre Margherita Kendra Kleiner,Architecture;Bass;Component-level Repair;Medicine;Orchestra;PR;Unix,Doctorate,19,540851627
944,Kathie Mckeighan,Architecture;Bass;Component-level Repair;Graphical Design;Mathematics;Orchestra;Reading,Primary School,26,764678181
824,Margherita Francesca,Architecture;Bass;Biotechnology;Mathematics;Octave;Violin,Doctorate,23,183645180
463,Sherlene Ngoc Towsend,Architecture;Bass;English;Java;Korean;MatLab,None,25,018541983
289,Kathie,Architecture;Biology;C;Journalism;Lua;MIPS Assembly;Military;Objective C;PR;Portuguese;Spanish;Speaking;iOS,Doctorate,22,589011155
172,Armagost Aronson Ezell,Architecture;Biotechnology;C#;Drums;English;Git;Japanese;Linux;MIPS Assembly;Military;PR;Plumbing;Writing,Bachelor's Degree,26,971916353
515,Deidre Luis Tiara Kendra,Architecture;BSD;Biology;C;Drums;Git;Guitar;Journalism;Linux;PR;Server Maintenance;Speaking;Writing,Bachelor's Degree,26,684128387
736,Wolski,Architecture;C#;Git;Graphical Design;Java;MIPS Assembly;Network Security;Orchestra;Python;Soldering;Translation;Windows;iOS,Bachelor's Degree,24,851406143
274,Buss Afonso Sowards,Architecture;BSD;C#;C++;English;Esperanto;Git;Guitar;Military;Plumbing;Police;Soldering;Violin,High School,23,819832337
544,Simon Afonso,Architecture;Bash;Drums;Git;Japanese;MIPS Assembly;Mathematics;Military;PR;Server Maintenance;Spanish;Speaking;Violin,High School,25,465446537
945,Mckeighan Mckeighan Evalyn,Architecture;BSD;Component-level Repair;Esperanto;Octave;Orchestra;PR;Police;Reading;Soldering;Spanish;Windows;Writing,High School,20,390700697
382,Arnette Margherita Kathie Shaunte,Architecture;Bash;C++;Guitar;Japanese;Linux;Objective C;Octave;Portuguese;Reading;Speaking;Translation;Unix,Primary School,24,165076982
83,Tegan Renee Tegan,Architecture;C#;C++;Graphical Design;Network Security;Objective C;Plumbing;Portuguese;Reading;Server Maintenance;Speaking;Unix;iOS,None,25,042197474
260,Jose Francesca Kathie Threet,Architecture;Biology;C;C#;Component-level Repair;Graphical Design;Japanese;Java;Mathematics;Objective C;Octave;Police;Python,None,24,369568949
383,Kellie Joao Sherlene,Architecture;Ballet;Biotechnology;C;C#;C++;Chinese;Graphical Design;Plumbing;Python;Spanish;Translation;Writing,None,20,981694672
478,Ezell Ezell,Architecture;Bash;Biotechnology;C;Graphical Design;Journalism;MatLab;Military;Objective C;Portuguese;Python;Reading;Writing,None,24,237876915
370,An Shank,Architecture;Biotechnology;Drums;Git;Java;Korean;Linux;Objective C;Plumbing;Reading;Translation;Violin,Doctorate,24,157595152
446,Buss Martim Arnette,Architecture;Ballet;Graphical Design;Korean;MatLab;Mathematics;PR;Portuguese;Reading;Spanish;Translation;Unix,Doctorate,25,562416325
618,Mabon Francesca Mash,Architecture;Bash;Biotechnology;C;Esperanto;Military;PR;Plumbing;Server Maintenance;Speaking;Translation;iOS,Doctorate,26,114590383
365,Towsend Luis Sherlene Birdie,Architecture;C#;Drums;Graphical Design;MIPS Assembly;Mathematics;Military;Network Security;Octave;Reading;Windows;iOS,Master's Degree,20,524914548
5,Sowards Rui Kleiner,Architecture;Biotechnology;Chinese;Component-level Repair;Esperanto;MIPS Assembly;MatLab;Octave;Plumbing;Police;Speaking;Unix,Bachelor's Degree,22,637535685
