Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
2263,Francesca Mabon Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Java;Journalism;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;PR;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Unix;iOS,Doctorate,23,838400621
6620,Matos Afonso,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Component-level Repair;Git;Graphical Design;Japanese;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Spanish;Speaking;Unix;Violin;Windows;Writing;iOS,Doctorate,24,979199009
9605,Rui Mario Kathie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Japanese;Journalism;Korean;Linux;Lua;Network Security;Objective C;Orchestra;PR;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Violin;Windows;Writing,Doctorate,26,906706011
9718,Evalyn Martim Rui,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MatLab;Mathematics;Objective C;Orchestra;PR;Plumbing;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Unix;Violin;Windows,Doctorate,21,354885611
9898,Dipalma,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Java;Korean;MIPS Assembly;Medicine;Military;Objective C;Octave;Plumbing;Python;Reading;Soldering;Spanish;Speaking;Unix;Violin;Windows;Writing;iOS,Doctorate,23,070976090
10549,Deidre Tiara,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Graphical Design;Guitar;Japanese;Linux;Lua;MatLab;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;iOS,Doctorate,23,294303751
12861,Eccles Birdie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Network Security;Objective C;Octave;Orchestra;Police;Reading;Server Maintenance;Spanish;Violin;Writing;iOS,Doctorate,25,233422992
14734,Jennell Deidre Margy Francesca,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Orchestra;Police;Python;Reading;Translation;Unix;Violin;Windows;Writing;iOS,Doctorate,22,582259555
15372,Jacox Mabon Shaunte,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Drums;Esperanto;Git;Graphical Design;Java;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Python;Server Maintenance;Speaking;Translation;Unix;Windows;Writing;iOS,Doctorate,23,825828136
19541,Aronson Aronson Driver Jorge,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;English;Esperanto;Graphical Design;Guitar;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Portuguese;Reading;Server Maintenance;Speaking;Translation;Unix;Violin;Writing;iOS,Doctorate,21,167707458
20565,Butz Loux Erick Mabon,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Japanese;Java;Journalism;Korean;MatLab;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Python;Soldering;Spanish;Translation;Unix;Violin;Writing;iOS,Doctorate,22,742663479
20880,Loux Folson Birdie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Guitar;Japanese;Java;Journalism;Linux;MatLab;Medicine;Military;Objective C;Octave;Orchestra;PR;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;iOS,Doctorate,22,237322129
23425,Eccles Mabon Luis,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Git;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Medicine;Military;Network Security;Objective C;PR;Plumbing;Police;Reading;Server Maintenance;Speaking;Unix;Violin;Writing,Doctorate,26,552788450
24377,Butz Ammerman Joao,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;Plumbing;Police;Python;Reading;Soldering;Spanish;Translation;Windows;iOS,Doctorate,19,678497004
25237,Arnette Butz Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Linux;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Octave;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Translation;Writing;iOS,Doctorate,22,855643783
26805,Shaunte Domingo Derek Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Git;Graphical Design;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Military;Network Security;Octave;Orchestra;Plumbing;Police;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;Writing,Doctorate,21,908205198
28811,Ngoc Loux Margherita Margherita,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Graphical Design;Guitar;Japanese;Korean;Linux;MIPS Assembly;Medicine;Military;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Unix;Violin;Windows;iOS,Doctorate,19,716959264
29989,Shaunte Sherlene Neeld,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Drums;Graphical Design;Guitar;Japanese;Korean;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Octave;Orchestra;Police;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Translation;Violin;Windows;Writing;iOS,Doctorate,24,938907020
30084,Risch,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Medicine;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Spanish;Unix;Violin;iOS,Doctorate,23,872203225
30388,Degen Griselia Luis Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Component-level Repair;English;Graphical Design;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Server Maintenance;Soldering;Unix;Violin;Writing;iOS,Doctorate,21,461430126
30493,Shank Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;Chinese;Drums;English;Esperanto;Guitar;Japanese;Korean;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Soldering;Speaking;Translation;Unix;Violin;Windows;Writing,Doctorate,24,038199001
32926,Mash Kleiner,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Drums;English;Git;Graphical Design;Guitar;Java;Korean;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing,Doctorate,21,782310128
